season,team,week,date,time_et,neutral,away,score_away,score_home,first_downs_away,first_downs_home,first_downs_from_passing_away,first_downs_from_passing_home,first_downs_from_rushing_away,first_downs_from_rushing_home,first_downs_from_penalty_away,first_downs_from_penalty_home,third_down_comp_away,third_down_att_away,third_down_comp_home,third_down_att_home,fourth_down_comp_away,fourth_down_att_away,fourth_down_comp_home,fourth_down_att_home,plays_away,plays_home,drives_away,drives_home,yards_away,yards_home,pass_comp_away,pass_att_away,pass_yards_away,pass_comp_home,pass_att_home,pass_yards_home,sacks_num_away,sacks_yards_away,sacks_num_home,sacks_yards_home,rush_att_away,rush_yards_away,rush_att_home,rush_yards_home,pen_num_away,pen_yards_away,pen_num_home,pen_yards_home,redzone_comp_away,redzone_att_away,redzone_comp_home,redzone_att_home,fumbles_away,fumbles_home,interceptions_away,interceptions_home,def_st_td_away,def_st_td_home,possession_away,possession_home,made_playoffs
2021,Packers,2471012141617Division,2021-09-202021-10-032021-10-242021-11-142021-11-282021-12-122021-12-252022-01-022022-01-22,8:15 PM4:25 PM1:00 PM4:25 PM4:25 PM8:20 PM4:30 PM8:20 PM8:15 PM,0,LionsSteelersCommandersSeahawksRamsBearsBrownsVikings49ers,147,255,158,199,92,123,58,62,8,14,41,107,53,114,3,17,5,8,532,584,96,94,2790,3280,192,319,1793,224,322,2329,25,187,19,122,188,997,243,951,48,373,30,275,8,20,23,40,6,4,13,1,2,2,26:3525:1932:5420:5120:2025:0031:4121:2729:24,33:2534:4127:0639:0939:4035:0028:1938:3330:36,Yes
2021,Panthers,12569111416,2021-09-122021-09-192021-10-102021-10-172021-11-072021-11-212021-12-122021-12-26,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,JetsSaintsEaglesVikingsPatriotsCommandersFalconsBuccaneers,188,145,145,151,74,90,61,43,10,18,43,108,35,105,6,10,4,12,498,509,96,94,2575,2481,151,243,1565,168,291,1707,17,142,20,126,238,1010,198,774,59,517,55,409,16,28,10,21,5,4,5,11,2,1,28:4021:2824:5737:3832:2935:5334:3733:24,31:2038:3235:0326:3427:3124:0725:2326:36,No
2021,Patriots,1.35E+12,2021-09-122021-09-262021-10-032021-10-172021-10-242021-11-142021-11-282021-12-262022-01-02,4:25 PM1:00 PM8:20 PM4:25 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,DolphinsSaintsBuccaneersCowboysJetsBrownsTitansBillsJaguars,175,281,181,214,114,120,58,75,9,19,44,112,50,104,8,17,8,10,572,568,93,93,3011,3478,190,312,1928,219,318,2418,17,123,15,121,243,1083,235,1060,50,423,47,474,16,29,27,36,5,4,9,7,2,0,23:1732:4833:5539:1727:4825:5831:0235:0923:14,36:4327:1226:0526:5132:1234:0228:5824:5136:46,Yes
2021,Raiders,1.36E+13,2021-09-132021-09-262021-10-102021-10-242021-11-142021-11-212021-12-052021-12-262022-01-09,8:15 PM4:05 PM4:05 PM4:05 PM8:20 PM4:05 PM4:05 PM4:25 PM8:20 PM,0,RavensDolphinsBearsEaglesChiefsBengalsCommandersBroncosChargers,232,200,193,189,113,112,57,58,23,19,50,128,41,106,16,20,5,10,608,579,93,100,3046,3264,210,330,1978,226,330,2320,18,129,20,146,260,1068,229,944,49,470,64,587,20,22,19,33,7,4,2,7,1,0,32:1431:1332:0227:2935:2637:2033:4323:2331:19,34:0838:4727:5832:3124:3422:4026:1736:3738:41,Yes
2021,Rams,13479131518WildcardConference,2021-09-122021-09-262021-10-032021-10-242021-11-072021-12-052021-12-212022-01-092022-01-172022-01-30,8:20 PM4:25 PM4:05 PM4:05 PM8:20 PM4:05 PM7:00 PM4:25 PM8:15 PM6:30 PM,0,BearsBuccaneersCardinalsLionsTitansJaguarsSeahawks49ersCardinals49ers,194,267,193,212,117,141,62,51,14,20,49,119,73,137,7,16,5,10,617,637,101,100,3167,3701,228,347,2189,245,356,2764,24,165,21,164,246,978,260,937,59,499,48,380,17,29,23,39,3,1,10,7,1,1,35:1429:5035:1032:4027:3926:1524:5436:4424:1424:21,24:4630:1024:5027:2032:2133:4535:0631:2435:4635:39,Yes
2021,Ravens,2.57E+12,2021-09-192021-10-112021-10-172021-10-242021-11-072021-11-282021-12-192022-01-022022-01-09,8:20 PM8:15 PM1:00 PM1:00 PM1:00 PM8:20 PM4:25 PM1:00 PM1:00 PM,0,ChiefsColtsChargersBengalsVikingsBrownsPackersRamsSteelers,215,230,176,229,124,104,41,110,11,15,36,103,47,117,7,12,12,18,527,650,101,103,3259,3589,208,318,2518,205,315,1998,13,93,25,130,196,741,310,1591,46,437,49,390,13,24,21,33,5,3,6,13,2,1,24:0130:4521:5328:1123:4022:5631:1026:2136:48,35:5933:5138:0731:4946:0437:0428:5033:3931:16,No
2021,Saints,1.49E+11,2021-09-122021-10-032021-10-312021-11-072021-11-252021-12-022021-12-272022-01-02,4:25 PM1:00 PM4:25 PM1:00 PM8:20 PM8:20 PM8:15 PM4:25 PM,0,PackersGiantsBuccaneersFalconsBillsCowboysDolphinsPanthers,172,164,139,149,92,83,34,52,13,14,39,102,36,100,3,7,7,14,472,501,88,89,2676,2503,184,266,2012,148,248,1548,20,137,16,119,186,664,237,955,42,373,46,333,10,22,15,23,3,1,10,8,2,1,25:2427:3526:4427:3934:3828:0633:5630:31,34:3637:3133:1632:2125:2231:5426:0429:29,No
2021,Seahawks,2.58E+11,2021-09-192021-10-072021-10-252021-10-312021-11-212021-12-052021-12-262022-01-02,4:25 PM8:20 PM8:15 PM4:05 PM4:25 PM4:25 PM4:05 PM4:25 PM,0,TitansRamsSaintsJaguarsCardinals49ersBearsLions,179,206,190,154,117,81,54,51,19,22,37,99,31,91,8,16,4,8,555,460,93,89,3073,2620,204,312,2218,155,229,1625,14,93,24,218,229,855,207,995,54,534,44,389,16,29,17,29,3,2,7,3,0,1,42:3333:0332:4931:2940:2226:4838:2526:27,22:4226:5727:1128:3119:3833:1221:3533:33,No
2021,Steelers,2.36E+12,2021-09-192021-09-262021-10-102021-10-172021-11-082021-11-142021-12-052021-12-192022-01-03,1:00 PM1:00 PM1:00 PM8:20 PM8:15 PM1:00 PM4:25 PM1:00 PM8:15 PM,0,RaidersBengalsBroncosSeahawksBearsLionsRavensTitansBrowns,178,187,165,170,91,104,62,45,12,21,42,127,51,132,8,12,3,7,568,593,106,107,2972,2864,182,286,1808,221,345,1954,36,239,18,95,246,1164,230,910,75,640,55,464,13,27,13,23,5,5,7,5,1,0,34:2224:3826:5829:3725:5533:1236:3039:0825:05,25:3835:2233:0237:3334:0536:4823:3020:5234:55,Yes
2021,Texans,1.36E+13,2021-09-122021-09-232021-10-102021-10-312021-11-282021-12-052021-12-122021-12-262022-01-09,1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,JaguarsPanthersPatriotsRamsJetsColtsSeahawksChargersTitans,250,183,207,159,116,100,74,43,17,16,48,105,48,119,4,6,5,12,577,539,97,98,3551,2838,193,290,2266,195,291,2029,13,97,27,190,274,1285,221,809,54,418,54,453,25,38,14,22,3,2,7,3,0,1,24:5635:4530:4433:3533:4241:3526:4125:0833:34,35:0424:1529:1626:2526:1818:2533:1934:5226:26,No
2021,Titans,13671011141617Division,2021-09-122021-09-262021-10-182021-10-242021-11-142021-11-212021-12-122021-12-232022-01-022022-01-22,1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM4:30 PM,0,CardinalsColtsBillsChiefsSaintsTexansJaguars49ersDolphinsBengals,170,225,192,195,125,111,47,67,20,17,50,126,55,129,8,14,6,11,620,619,107,106,3177,3233,237,378,2396,204,302,2019,33,240,22,163,209,781,295,1214,70,598,53,461,15,30,21,33,4,4,11,12,0,0,33:2125:5432:5023:3928:3329:3823:0330:3126:4833:25,26:3934:0627:1036:2131:2730:2236:5729:2933:1226:35,Yes
2021,Vikings,3.46E+11,2021-09-262021-10-032021-10-102021-10-312021-11-212021-12-092021-12-262022-01-09,4:25 PM1:00 PM1:00 PM8:20 PM1:00 PM8:20 PM1:00 PM1:00 PM,0,SeahawksBrownsLionsCowboysPackersSteelersRamsBears,174,196,175,156,106,95,54,47,15,14,43,104,43,108,4,12,4,7,530,504,87,89,2977,2928,189,299,2051,177,272,2000,26,180,14,107,205,926,218,928,46,426,45,407,11,20,13,23,2,1,8,5,1,1,24:0735:3227:5432:3228:5929:3230:0036:47,35:5324:2832:0627:2831:0130:2830:0023:13,No
2022,49ers,247101213141618WildcardDivision,2022-09-182022-10-032022-10-232022-11-132022-11-272022-12-042022-12-112022-12-242023-01-082023-01-142023-01-22,4:05 PM8:15 PM4:25 PM8:20 PM4:25 PM4:05 PM4:25 PM4:05 PM4:25 PM4:30 PM6:30 PM,0,SeahawksRamsChiefsChargersSaintsDolphinsBuccaneersCommandersCardinalsSeahawksCowboys,168,312,186,234,132,125,41,89,13,20,49,132,68,148,10,20,7,14,648,705,118,116,3348,4102,265,404,2607,216,327,2525,26,172,22,148,218,741,356,1577,67,557,45,400,11,25,20,47,10,4,17,4,1,2,21:4034:3426:1523:0125:1019:2627:2033:3525:4627:1427:07,38:2025:2633:4536:5934:5040:3432:4026:2534:1432:4632:53,Yes
2022,Bears,1.37E+13,2022-09-112022-09-252022-10-132022-11-062022-11-132022-12-042022-12-182022-12-242023-01-08,1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,49ersTexansCommandersDolphinsLionsPackersEaglesBillsVikings,225,176,183,148,92,62,75,76,16,10,50,112,47,113,5,11,3,15,552,532,96,98,3262,2859,168,265,2012,124,211,1222,10,44,26,182,277,1250,295,1637,48,366,41,404,20,35,14,25,4,4,8,10,2,0,33:2828:3827:4825:1430:4832:2829:5328:4836:36,26:3231:2232:1234:4629:1227:3230:0731:1223:24,No
2022,Bengals,1479131418Wildcard,2022-09-112022-09-292022-10-232022-11-062022-12-042022-12-112023-01-082023-01-15,1:00 PM8:15 PM1:00 PM1:00 PM4:25 PM1:00 PM1:00 PM8:15 PM,0,SteelersDolphinsFalconsPanthersChiefsBrownsRavensRavens,143,225,140,189,80,114,50,56,10,19,31,96,54,106,8,15,1,7,479,540,89,86,2530,3089,146,261,1725,204,296,2176,15,71,22,130,203,805,222,913,46,363,40,331,12,23,20,32,5,3,8,5,1,2,26:1828:2526:5520:3927:5431:5228:4132:26,43:4231:3533:0539:2132:0628:0831:1927:34,Yes
2022,Bills,2581011141518WildcardDivision,2022-09-192022-10-092022-10-302022-11-132022-11-202022-12-112022-12-172023-01-082023-01-152023-01-22,7:15 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM3:00 PM,1,TitansSteelersPackersVikingsBrownsJetsDolphinsPatriotsDolphinsBengals,205,298,212,220,127,124,68,75,17,21,53,137,53,120,9,19,3,7,669,624,114,117,3524,3931,235,395,2370,216,350,2698,24,172,22,117,250,1154,252,1233,62,480,56,444,13,32,21,39,6,7,11,9,2,3,28:2636:0833:4835:0231:2234:2530:0732:3727:4733:54,31:3423:5226:1233:4628:3825:3529:5327:2332:1326:06,Yes
2022,Broncos,2.36E+11,2022-09-182022-09-252022-10-062022-10-232022-11-202022-12-112022-12-182023-01-08,4:25 PM8:20 PM8:15 PM4:05 PM4:05 PM4:05 PM4:05 PM4:25 PM,0,Texans49ersColtsJetsRaidersChiefsCardinalsChargers,146,144,131,154,84,79,38,59,9,16,28,102,34,114,1,3,5,9,492,541,100,99,2497,2745,180,293,1738,164,274,1692,23,152,30,200,176,759,237,1053,59,531,47,363,7,14,11,20,4,2,9,8,1,0,27:2725:3134:3627:3732:3930:1327:0228:57,32:3334:2932:5132:2328:5729:4732:5831:03,No
2022,Browns,23568121516,2022-09-182022-09-222022-10-092022-10-162022-10-312022-11-272022-12-172022-12-24,1:00 PM8:15 PM1:00 PM1:00 PM8:15 PM1:00 PM4:40 PM1:00 PM,0,JetsSteelersChargersPatriotsBengalsBuccaneersRavensSaints,166,180,148,174,82,93,50,72,16,9,39,100,47,114,2,8,11,19,487,543,90,85,2696,2891,172,268,1681,158,256,1625,17,95,18,104,202,1015,269,1266,45,307,41,365,15,25,19,30,5,3,3,7,0,1,27:4623:5129:5835:0523:1530:3726:5229:14,32:1436:0930:0224:5536:4539:0433:0830:46,No
2022,Buccaneers,3458910131517Wildcard,2022-09-252022-10-022022-10-092022-10-272022-11-062022-11-132022-12-052022-12-182023-01-012023-01-16,4:25 PM8:20 PM1:00 PM8:15 PM4:25 PM9:30 AM8:15 PM4:25 PM1:00 PM8:15 PM,1,PackersChiefsFalconsRavensRamsSeahawksSaintsBengalsPanthersCowboys,231,207,197,235,128,172,53,45,16,18,56,134,66,146,6,9,7,13,626,706,114,112,3295,3782,223,333,2229,324,487,3133,26,196,15,113,267,1066,204,649,55,536,54,437,23,35,19,34,4,9,4,6,0,0,33:2538:3830:3438:2328:4423:0529:5529:2526:5034:34,26:3521:2229:2621:3731:1636:5530:0530:3533:1025:26,Yes
2022,Cardinals,1.36E+12,2022-09-112022-09-252022-10-092022-10-202022-11-062022-11-212022-11-272022-12-122022-12-25,4:25 PM4:25 PM4:25 PM8:15 PM4:05 PM8:15 PM4:05 PM8:15 PM8:20 PM,1,ChiefsRamsEaglesSaintsSeahawks49ersChargersPatriotsBuccaneers,258,176,206,174,134,101,61,63,11,10,51,109,50,130,4,6,11,22,580,612,101,97,3521,2926,243,342,2469,235,362,1888,10,81,24,204,228,1052,226,1038,46,343,51,402,23,34,12,20,2,5,7,6,1,3,34:4226:0434:3929:0234:3129:0929:2526:2936:57,25:1833:5625:2130:5825:2930:5130:3533:3129:22,No
2022,Chargers,1.37E+11,2022-09-112022-09-252022-10-172022-10-232022-11-202022-12-112022-12-182023-01-01,4:25 PM4:05 PM8:15 PM4:25 PM8:20 PM8:20 PM4:25 PM4:25 PM,0,RaidersJaguarsBroncosSeahawksChiefsDolphinsTitansRams,181,174,146,170,86,105,50,50,10,15,37,92,56,122,3,5,5,13,465,549,91,87,2660,2886,144,238,1586,235,341,2195,22,160,18,111,205,1074,190,691,41,428,43,338,11,21,16,27,4,3,5,6,0,0,27:2838:2728:3333:5727:4120:2230:1228:08,32:3221:3338:4926:0332:1939:3829:4831:52,Yes
2022,Chiefs,256910121617DivisionConference,2022-09-152022-10-102022-10-162022-11-062022-11-132022-11-272022-12-242023-01-012023-01-212023-01-29,8:15 PM8:15 PM4:25 PM8:20 PM1:00 PM4:25 PM1:00 PM1:00 PM4:30 PM6:30 PM,0,ChargersRaidersBillsTitansJaguarsRamsSeahawksBroncosJaguarsBengals,195,251,182,233,106,163,64,47,12,23,42,130,53,121,16,24,6,7,628,651,110,106,3262,3886,228,356,2079,275,413,2964,29,194,15,94,243,1183,223,922,62,434,46,433,17,26,25,38,3,5,8,6,0,1,33:3728:5331:2826:2331:3927:3435:0233:0624:5927:09,26:2331:0728:3241:2828:2132:2624:5826:5435:0132:51,Yes
2022,Colts,3.47E+11,2022-09-252022-10-022022-10-162022-10-302022-11-202022-11-282022-12-262023-01-08,1:00 PM1:00 PM1:00 PM4:25 PM1:00 PM8:15 PM8:15 PM1:00 PM,0,ChiefsTitansJaguarsCommandersEaglesSteelersChargersTexans,178,154,159,152,83,98,63,38,13,16,40,102,40,105,8,12,6,14,491,504,85,84,2610,2527,166,234,1613,198,285,1753,21,140,26,179,236,997,193,774,42,356,35,292,18,26,14,25,6,8,5,7,1,1,26:2826:0331:1130:4029:2234:2233:5426:07,33:3233:5728:4929:2030:3825:3826:0633:53,No
2022,Commanders,1.36E+12,2022-09-112022-09-252022-10-092022-10-232022-11-062022-11-272022-12-182023-01-012023-01-08,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM4:25 PM,0,JaguarsEaglesTitansPackersVikingsFalconsGiantsBrownsCowboys,171,160,156,176,84,91,54,64,18,21,33,112,40,116,6,13,5,12,540,584,101,103,2660,2912,166,291,1761,170,282,1772,19,122,26,160,230,899,276,1140,56,466,46,364,14,24,11,24,2,4,4,10,2,1,27:0327:0632:4022:5329:1326:5130:3026:2823:48,32:5732:5427:2037:0730:4733:0929:3033:3236:12,No
2022,Cowboys,1.25E+12,2022-09-112022-09-182022-10-022022-10-232022-10-302022-11-242022-12-042022-12-112022-12-24,8:20 PM4:25 PM1:00 PM1:00 PM1:00 PM4:30 PM8:20 PM1:00 PM4:25 PM,0,BuccaneersBengalsCommandersLionsBearsGiantsColtsTexansEagles,177,270,174,186,99,106,60,66,15,14,47,123,53,114,8,16,6,11,589,573,103,101,2959,3270,192,294,1822,187,286,2060,25,172,17,115,270,1137,270,1210,56,489,55,409,15,27,24,31,9,3,11,8,1,2,32:4233:4833:0631:1436:0425:5131:1933:1427:42,27:1826:1226:5428:4623:5634:0928:4126:4632:18,Yes
2022,Dolphins,1.37E+11,2022-09-112022-09-252022-10-162022-10-232022-11-132022-11-272022-12-252023-01-08,1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,PatriotsBillsVikingsSteelersBrownsTexansPackersJets,124,173,140,159,91,103,35,46,14,10,37,108,33,96,10,17,6,10,501,481,87,84,2338,2857,205,312,1707,172,265,2062,21,152,20,142,168,631,196,795,39,318,45,354,10,21,12,24,5,3,7,5,0,2,27:3040:4024:3133:1626:4627:3332:0024:35,32:3019:2035:2926:4433:1432:2728:0035:25,Yes
2022,Eagles,24681012131718DivisionConferenceSuperbowl,2022-09-192022-10-022022-10-162022-10-302022-11-142022-11-272022-12-042023-01-012023-01-082023-01-212023-01-292023-02-12,8:30 PM1:00 PM8:20 PM1:00 PM8:15 PM8:20 PM1:00 PM1:00 PM4:25 PM8:15 PM3:00 PM6:30 PM,1,VikingsJaguarsCowboysSteelersCommandersPackersTitansSaintsGiantsGiants49ersChiefs,221,346,212,275,117,120,79,128,16,27,50,142,74,161,11,19,15,20,701,795,122,128,3309,4530,223,363,1938,236,360,2653,41,266,30,148,297,1371,405,1877,70,556,70,501,17,33,30,44,9,5,13,5,4,0,23:4620:0925:3034:1840:2424:2627:2737:0428:3424:1722:3424:13,36:1439:5134:3025:4219:3635:3432:3322:5631:2635:4337:2635:47,Yes
2022,Falcons,1.47E+12,2022-09-112022-10-022022-10-162022-10-302022-11-062022-11-202022-12-042023-01-012023-01-08,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,SaintsBrowns49ersPanthersChargersBearsSteelersCardinalsBuccaneers,194,224,179,181,102,78,70,89,7,14,50,116,44,104,4,9,6,7,579,543,94,93,3148,3025,198,312,1984,136,217,1485,12,85,11,71,255,1164,315,1540,59,465,38,338,18,31,18,32,5,8,6,4,0,3,26:1635:4426:3531:3128:1135:1032:5527:3625:11,33:4424:1633:2536:3431:4924:5027:0532:2434:49,No
2022,Giants,2.35E+13,2022-09-182022-09-262022-10-022022-10-162022-11-132022-11-202022-12-042022-12-112023-01-01,1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,PanthersCowboysBearsRavensTexansLionsCommandersEaglesColts,196,201,191,187,92,86,82,85,17,16,37,110,46,117,6,6,5,9,560,588,99,99,3188,2966,167,276,1699,177,262,1597,25,162,29,161,259,1489,297,1369,56,456,51,374,14,33,19,27,8,6,3,4,0,1,24:0332:4228:4328:0826:4031:4841:1132:3028:24,35:5727:1831:1731:5233:2028:1228:4927:3031:36,Yes
2022,Jaguars,25789121518Wildcard,2022-09-182022-10-092022-10-232022-10-302022-11-062022-11-272022-12-182023-01-072023-01-14,1:00 PM1:00 PM1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM8:15 PM8:15 PM,1,ColtsTexansGiantsBroncosRaidersRavensCowboysTitansChargers,184,210,170,197,96,119,65,62,9,16,49,122,50,114,5,13,8,16,575,586,97,96,2998,3360,174,284,1888,219,341,2261,23,122,10,77,268,1110,235,1099,52,367,46,343,13,27,16,31,4,7,7,9,0,2,21:4531:4734:1025:5627:3532:3935:2636:1232:39,38:1528:1325:5034:0432:2527:2127:4223:4827:21,Yes
2022,Jets,13589121516,2022-09-112022-09-252022-10-092022-10-302022-11-062022-11-272022-12-182022-12-22,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM,0,RavensBengalsDolphinsPatriotsBillsBearsLionsJaguars,156,149,140,152,78,100,54,39,8,13,46,114,40,109,5,12,7,18,510,509,88,89,2520,2757,158,263,1609,176,295,1964,20,104,21,163,227,911,193,793,40,332,34,401,9,23,12,24,3,5,6,8,1,0,27:3032:2429:0235:3427:1627:5532:3234:52,32:3027:3630:5824:2632:4432:0527:2825:08,No
2022,Lions,1.25E+12,2022-09-112022-09-182022-10-022022-10-302022-11-062022-11-242022-12-042022-12-112023-01-01,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM12:30 PM1:00 PM1:00 PM1:00 PM,0,EaglesCommandersSeahawksDolphinsPackersBillsJaguarsVikingsBears,228,298,195,210,115,132,67,62,13,16,59,118,52,111,9,17,9,16,581,587,92,94,3584,3709,204,325,2351,211,320,2398,25,160,12,80,231,1233,255,1311,54,424,46,356,20,31,30,37,6,3,6,3,2,0,31:3432:0333:0634:2234:4231:2623:1028:0624:17,28:2627:5726:5425:3825:1828:3436:5031:5435:43,No
2022,Packers,2.46E+13,2022-09-182022-10-022022-10-092022-10-162022-11-132022-11-172022-12-192023-01-012023-01-08,8:20 PM4:25 PM9:30 AM1:00 PM4:25 PM8:15 PM8:15 PM4:25 PM8:20 PM,1,BearsPatriotsGiantsJetsCowboysTitansRamsVikingsLions,192,215,163,186,83,99,66,68,14,19,36,103,47,109,6,11,6,14,514,573,92,96,2769,3073,161,242,1593,187,287,1850,23,139,19,164,249,1176,267,1223,57,556,43,369,16,30,18,29,2,7,8,3,2,2,22:4533:1132:1128:4830:5932:2822:4125:5627:45,37:1536:4927:4931:1235:5527:3237:1934:0432:15,No
2022,Panthers,1.35E+12,2022-09-112022-09-252022-10-022022-10-092022-10-232022-11-102022-11-272022-12-182022-12-24,1:00 PM1:00 PM4:05 PM4:05 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM,0,BrownsSaintsCardinals49ersBuccaneersFalconsBroncosSteelersLions,178,199,179,146,100,72,61,63,18,11,51,123,32,109,4,13,7,12,581,512,102,99,3081,2886,196,315,1989,141,232,1652,17,123,21,149,249,1092,259,1234,55,462,55,497,17,31,13,24,5,2,4,4,1,2,38:2629:5038:3530:1830:3625:4822:5736:1124:47,21:3430:1021:2529:4229:2434:1237:0323:4935:13,No
2022,Patriots,3.58E+11,2022-09-252022-10-092022-10-242022-11-062022-11-202022-12-012022-12-242023-01-01,1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM,0,RavensLionsBearsColtsJetsBillsBengalsDolphins,143,156,145,123,84,71,48,41,13,11,44,114,34,98,3,13,2,7,521,449,94,88,2450,2347,160,261,1490,162,240,1590,29,179,22,149,231,960,187,757,41,337,47,365,15,25,8,19,4,4,8,7,0,5,30:3628:3137:1428:5424:3038:0836:4833:48,29:2431:2922:4631:0635:3021:5223:1226:12,No
2022,Raiders,2.47E+12,2022-09-182022-10-022022-10-232022-11-132022-12-042022-12-182023-01-012023-01-07,4:25 PM4:25 PM4:05 PM4:05 PM4:25 PM4:05 PM4:05 PM4:30 PM,0,CardinalsBroncosTexansColtsChargersPatriots49ersChiefs,209,217,170,177,88,97,68,65,14,15,37,96,42,97,8,14,3,8,505,510,86,82,3038,2909,178,282,1879,172,276,1891,13,92,15,103,210,1159,219,1018,50,373,57,412,15,27,14,25,4,3,3,5,3,3,36:2225:0829:1729:0130:4426:4431:0725:47,29:4734:5230:4330:5929:1633:1632:0034:13,No
2022,Rams,1.26E+12,2022-09-082022-09-182022-10-092022-10-162022-10-302022-11-132022-12-042022-12-082022-12-25,8:20 PM4:05 PM4:25 PM4:05 PM4:25 PM4:25 PM4:05 PM8:15 PM4:30 PM,0,BillsFalconsCowboysPanthers49ersCardinalsSeahawksRaidersBroncos,205,197,158,179,93,112,54,50,11,17,42,102,49,110,6,9,8,11,512,560,91,92,2845,2731,172,251,1830,218,313,1943,25,154,27,176,236,1015,220,788,50,402,40,349,14,26,20,28,4,5,12,10,3,1,31:1429:3629:3022:5529:5632:0130:5330:2123:25,28:4630:2430:3037:0530:0427:5929:0729:3936:35,No
2022,Ravens,2.46E+11,2022-09-182022-10-022022-10-092022-10-232022-11-202022-12-042022-12-242023-01-01,1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM,0,DolphinsBillsBengalsBrownsPanthersBroncosFalconsSteelers,139,153,151,153,88,62,53,78,10,13,37,97,39,101,5,10,7,11,490,478,80,81,2655,2480,176,263,1793,146,214,1326,20,135,14,82,207,862,250,1154,46,352,37,320,11,22,11,26,5,1,6,7,0,1,34:4721:5030:0125:5626:4627:3132:4434:14,25:1338:1029:5934:0433:1432:2927:1625:46,Yes
2022,Saints,2.46E+11,2022-09-182022-10-022022-10-092022-10-162022-10-302022-11-072022-11-202022-12-182023-01-08,1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM,1,BuccaneersVikingsSeahawksBengalsRaidersRavensRamsFalconsPanthers,185,192,160,172,81,95,61,65,18,12,53,123,47,112,4,9,2,7,545,549,97,97,2709,3068,157,265,1554,174,262,1845,27,159,21,144,253,1155,266,1223,50,446,49,396,11,21,13,24,4,7,4,5,1,0,29:4232:1322:2527:4625:0937:4728:5330:5630:55,30:1827:4737:3532:1434:5122:1331:0729:0429:05,No
2022,Seahawks,1.37E+13,2022-09-122022-09-252022-10-162022-10-302022-11-272022-12-112022-12-152023-01-012023-01-08,8:15 PM4:25 PM4:05 PM4:25 PM4:05 PM4:25 PM8:15 PM4:05 PM4:25 PM,0,BroncosFalconsCardinalsGiantsRaidersPanthers49ersJetsRams,178,199,173,176,96,108,67,52,10,16,50,121,41,116,4,14,7,11,589,564,100,99,3192,2930,174,288,1791,214,314,1943,29,195,28,212,272,1401,222,987,51,411,42,362,11,27,13,33,7,5,7,6,1,0,33:3928:1430:4433:3437:3539:1633:0126:2229:55,26:2131:4629:1626:2628:0520:4426:5933:3835:31,Yes
2022,Steelers,2.46E+12,2022-09-182022-10-022022-10-162022-11-132022-11-202022-12-112022-12-242023-01-08,1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM1:00 PM8:15 PM1:00 PM,0,PatriotsJetsBuccaneersSaintsBengalsRavensRaidersBrowns,146,159,138,161,84,91,45,52,9,18,40,104,56,113,5,8,5,6,482,512,84,84,2439,2552,152,255,1644,162,260,1631,19,142,19,131,208,795,233,921,52,410,38,300,13,20,15,26,0,2,12,9,0,0,33:3629:5930:0121:0431:3632:5927:2129:04,26:2430:0129:5938:5628:2427:0132:3930:56,No
2022,Texans,1.49E+11,2022-09-112022-10-022022-10-302022-11-032022-11-202022-12-042022-12-182023-01-01,1:00 PM1:00 PM4:05 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,ColtsChargersTitansEaglesCommandersBrownsChiefsJaguars,211,122,182,124,98,69,72,36,12,19,40,103,26,102,6,8,7,14,541,469,93,97,3137,2036,171,245,1737,157,269,1336,15,92,21,166,281,1400,179,700,46,440,43,300,15,26,11,21,7,5,5,9,5,0,39:3731:3934:4828:1334:5632:1637:2229:30,30:2328:2125:1231:4725:0427:4427:2530:30,No
