season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2020,Wildcard,Playoff,1/9/21,1:05 PM,FALSE,Colts,Bills,3,home,Bills,-5,-1,-5,1,-7,-8,-2,-4,-18,-1,-75,-1,-11,-8,2,23,-9,-67,0,-3,0,-3,0,0,0
2020,Wildcard,Playoff,1/9/21,4:40 PM,FALSE,Rams,Seahawks,-10,away,Rams,-5,-2,-3,0,-1,-1,1,0,-14,-1,-55,-1,2,-27,2,17,-18,-28,7,45,-1,-3,1,1,-1
2020,Wildcard,Playoff,1/9/21,8:15 PM,FALSE,Buccaneers,Commanders,-8,away,Buccaneers,-3,-3,0,0,1,0,0,1,-3,0,-132,4,4,-76,-1,1,-6,-56,-1,1,2,-1,-1,1,0
2020,Wildcard,Playoff,1/10/21,1:05 PM,FALSE,Ravens,Titans,-7,away,Ravens,-10,1,-12,1,-3,-1,1,1,-15,-1,-192,1,2,-7,-4,-7,-13,-185,-3,-50,0,-1,0,0,0
2020,Wildcard,Playoff,1/10/21,4:40 PM,FALSE,Bears,Saints,12,home,Saints,16,6,5,5,10,7,0,0,26,-1,146,9,10,71,0,-5,16,75,-5,-30,2,2,1,0,0
2020,Wildcard,Playoff,1/10/21,8:15 PM,FALSE,Browns,Steelers,-11,away,Browns,14,17,-3,0,2,1,3,3,19,1,163,26,34,238,0,0,-15,-75,1,5,1,-1,1,4,-1
2020,Division,Playoff,1/16/21,4:35 PM,FALSE,Rams,Packers,14,home,Packers,11,4,6,1,6,4,0,-1,22,1,240,2,9,148,-4,-26,17,92,0,-13,1,2,0,0,0
2020,Division,Playoff,1/16/21,8:15 PM,FALSE,Ravens,Bills,14,home,Bills,-2,7,-10,1,-3,-4,0,-2,-18,0,-120,3,0,-2,-2,-14,-16,-118,-6,-48,1,-1,0,-1,1
2020,Division,Playoff,1/17/21,3:05 PM,FALSE,Browns,Chiefs,5,home,Chiefs,3,5,-1,-1,-1,-3,-1,-1,3,0,130,4,1,119,0,-2,2,11,4,30,0,3,-1,0,0
2020,Division,Playoff,1/17/21,6:40 PM,FALSE,Buccaneers,Saints,-10,away,Buccaneers,0,-6,1,5,-2,-6,-1,-1,-9,-1,-22,2,2,1,-1,-10,-10,-23,-2,-28,-2,-4,1,3,0
2020,Conference,Playoff,1/24/21,3:05 PM,FALSE,Buccaneers,Packers,-5,away,Buccaneers,4,7,-1,-2,-1,0,-1,-1,8,0,30,13,12,39,4,27,-8,-9,2,22,0,2,1,-2,0
2020,Conference,Playoff,1/24/21,6:40 PM,FALSE,Bills,Chiefs,14,home,Chiefs,5,5,1,-1,1,-4,-1,-1,-6,-1,76,1,-10,91,-3,-53,7,-15,-1,-6,3,1,1,-1,0
2020,Superbowl,Playoff,2/7/21,6:30 PM,TRUE,Chiefs,Buccaneers,22,home,Buccaneers,4,0,1,3,1,-1,-1,-2,-6,0,-10,-5,-20,-48,-2,-21,16,38,-7,-81,3,2,0,-2,0
2021,1,Regular,9/9/21,8:20 PM,FALSE,Cowboys,Buccaneers,2,home,Buccaneers,-6,1,-3,-4,-4,-6,0,0,-13,0,-20,-10,-8,-12,-1,-12,-4,-8,3,51,2,1,2,1,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Jaguars,Texans,16,home,Texans,2,0,1,1,9,10,-1,-1,7,0,54,-7,-18,-30,0,-11,25,84,-5,-32,3,5,0,-3,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Jets,Panthers,5,home,Panthers,2,4,0,-2,0,1,-1,-1,3,0,129,4,-2,63,-5,-42,10,66,1,8,0,3,1,-1,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Chargers,Commanders,-4,away,Chargers,-12,-14,0,2,-11,-9,1,1,-29,0,-165,-17,-26,-201,-1,-1,-2,36,2,-37,-1,-4,0,-1,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Cardinals,Titans,-25,away,Cardinals,-5,-1,-2,-2,-2,1,1,3,-3,0,-168,1,4,-118,4,47,-11,-50,-1,-2,-2,-3,2,0,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Seahawks,Colts,-12,away,Seahawks,5,2,2,1,1,4,0,3,18,1,-45,7,15,-18,0,15,3,-27,-5,-37,0,2,0,0,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Vikings,Bengals,3,home,Bengals,-4,-4,2,-2,-3,-2,0,1,-7,0,-37,-17,-23,-119,2,18,14,82,-9,-101,0,1,-1,0,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,Steelers,Bills,-7,away,Steelers,6,4,4,-2,4,6,1,3,24,0,119,12,19,77,1,5,4,42,3,49,0,1,1,0,-1
2021,1,Regular,9/12/21,1:00 PM,FALSE,Eagles,Falcons,-26,away,Eagles,-5,-5,-3,3,-3,1,1,1,-3,1,-174,-6,0,-125,2,25,-5,-49,-2,10,-3,-1,0,0,0
2021,1,Regular,9/12/21,1:00 PM,FALSE,49ers,Lions,-8,away,49ers,10,6,2,2,1,6,2,5,29,2,-12,20,31,3,2,16,-4,-15,-2,-34,1,1,-2,1,-1
2021,1,Regular,9/12/21,4:25 PM,FALSE,Browns,Chiefs,4,home,Chiefs,-3,3,-5,-1,7,6,-3,-4,5,0,-60,6,8,20,0,-4,-3,-80,0,6,-1,1,-1,-1,0
2021,1,Regular,9/12/21,4:25 PM,FALSE,Dolphins,Patriots,-1,away,Dolphins,8,5,1,2,7,5,0,0,18,-1,134,13,12,83,-1,-4,7,51,3,56,-1,2,2,-1,0
2021,1,Regular,9/12/21,4:25 PM,FALSE,Packers,Saints,35,home,Saints,8,1,9,-2,4,0,0,-1,8,0,93,-5,-14,-35,-2,-15,24,128,1,3,4,2,-1,-2,0
2021,1,Regular,9/12/21,4:25 PM,FALSE,Broncos,Giants,-14,away,Broncos,-5,-4,-1,0,-1,-3,-2,0,-7,1,-106,-6,1,-1,0,4,-8,-105,-1,-3,-1,-2,0,0,0
2021,1,Regular,9/12/21,8:20 PM,FALSE,Bears,Rams,20,home,Rams,-6,0,-6,0,1,0,1,-3,-19,1,64,-9,-14,124,-2,-19,-3,-60,1,1,0,1,-1,-1,0
2021,1,Regular,9/13/21,8:15 PM,FALSE,Ravens,Raiders,6,home,Raiders,6,6,-2,2,4,3,-1,-1,13,1,85,15,26,192,0,8,-13,-107,5,-9,1,4,-2,1,0
2021,2,Regular,9/16/21,8:20 PM,FALSE,Giants,Commanders,1,home,Commanders,4,3,1,0,0,1,2,2,5,0,16,12,14,92,-3,-5,-6,-76,-2,-1,2,1,0,1,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Saints,Panthers,19,home,Panthers,22,15,2,5,6,4,0,-2,30,0,255,15,16,214,-2,-20,16,41,-6,-66,1,2,0,-1,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Rams,Colts,-3,away,Rams,1,-2,2,1,2,2,0,0,5,0,-17,3,6,-25,2,19,-3,8,1,10,-2,-1,-1,1,1
2021,2,Regular,9/19/21,1:00 PM,FALSE,Raiders,Steelers,-9,away,Raiders,-5,-4,-1,0,0,-1,-1,0,-8,1,-94,-1,3,-81,0,-6,-11,-13,0,3,0,-2,0,1,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Broncos,Jaguars,-10,away,Broncos,-10,-5,-6,1,2,0,-1,-1,-17,-1,-209,-12,-1,-188,-2,-22,-14,-21,-3,-31,-2,-4,0,2,1
2021,2,Regular,9/19/21,1:00 PM,FALSE,49ers,Eagles,-6,away,49ers,-5,-2,-2,-1,-1,-2,-1,0,-13,0,22,-10,-6,-12,2,13,-9,34,3,-3,-1,0,0,0,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Texans,Browns,10,home,Browns,5,0,6,-1,-4,-5,0,0,-1,1,53,1,-8,-21,1,7,6,74,-4,-16,0,1,0,0,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Bills,Dolphins,-35,away,Bills,-8,1,-8,-1,1,5,-1,3,6,-1,-98,8,11,-26,5,29,-10,-72,3,30,-4,-1,1,0,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Patriots,Jets,-19,away,Patriots,1,-3,3,1,2,1,1,3,11,1,76,-3,3,25,1,-1,7,51,2,23,-1,-1,0,4,0
2021,2,Regular,9/19/21,1:00 PM,FALSE,Bengals,Bears,3,home,Bears,2,-3,4,1,0,2,0,0,6,-1,-42,-4,-6,-96,-2,5,14,54,4,13,0,2,-1,-2,1
2021,2,Regular,9/19/21,4:05 PM,FALSE,Vikings,Cardinals,1,home,Cardinals,-1,6,-6,-1,1,-1,1,1,0,1,55,7,4,129,2,27,-6,-74,2,24,1,1,0,2,-1
2021,2,Regular,9/19/21,4:05 PM,FALSE,Falcons,Buccaneers,23,home,Buccaneers,2,-1,3,0,-2,-3,0,-2,-9,-2,-7,-11,-12,-34,2,10,1,27,3,34,1,1,1,-3,2
2021,2,Regular,9/19/21,4:25 PM,FALSE,Cowboys,Chargers,-3,away,Cowboys,-1,0,-4,3,-1,2,1,0,2,-1,-11,8,14,92,0,9,-12,-103,4,23,-1,1,0,1,0
2021,2,Regular,9/19/21,4:25 PM,FALSE,Titans,Seahawks,-3,away,Titans,-16,-6,-6,-4,-2,-2,0,-1,-31,-1,-135,-5,-9,0,0,-4,-22,-135,5,55,0,-3,-1,0,0
2021,2,Regular,9/19/21,8:20 PM,FALSE,Chiefs,Ravens,1,home,Ravens,9,-7,16,0,5,5,1,1,19,1,76,-6,-5,-113,1,9,23,189,3,9,3,3,-1,1,-1
2021,2,Regular,9/20/21,8:15 PM,FALSE,Lions,Packers,18,home,Packers,6,5,-2,3,1,0,0,-2,5,1,-21,-4,-9,-9,2,18,12,-12,-4,-28,2,2,-1,-1,0
2021,3,Regular,9/23/21,8:20 PM,FALSE,Panthers,Texans,-15,away,Panthers,-14,-5,-8,-1,-4,-2,0,0,-21,-1,-214,-4,-6,-139,1,3,-16,-75,-1,-13,-2,-4,0,0,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Commanders,Bills,22,home,Bills,16,12,5,-1,7,4,-1,-1,27,0,191,19,20,147,-1,0,8,44,0,-8,2,4,-1,-2,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Bears,Browns,20,home,Browns,20,11,9,0,7,6,1,2,36,0,371,13,11,202,-4,-24,29,169,2,54,1,3,0,0,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Ravens,Lions,-2,away,Ravens,7,3,2,2,2,0,-1,-1,3,0,-102,6,0,-79,-2,9,5,-23,1,-34,1,1,0,-1,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Colts,Titans,9,home,Titans,5,3,3,-1,3,0,-1,-1,8,0,103,-1,-10,10,-1,-7,19,93,0,-42,2,2,1,2,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Chargers,Chiefs,-6,away,Chargers,12,1,9,2,2,-1,-1,-1,15,0,85,1,6,-24,1,3,8,109,-2,6,-1,-1,2,2,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Saints,Patriots,-15,away,Saints,-3,1,-5,1,1,6,2,3,8,0,48,17,30,141,-1,1,-21,-93,2,15,-3,-3,0,3,-1
2021,3,Regular,9/26/21,1:00 PM,FALSE,Falcons,Giants,-3,away,Falcons,3,0,4,-1,2,1,0,0,5,0,50,-3,-1,19,-1,4,7,31,4,25,-1,1,0,0,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Bengals,Steelers,-14,away,Bengals,9,9,-2,2,6,10,0,2,35,-1,74,24,40,125,4,21,-9,-51,0,-16,-1,1,0,1,0
2021,3,Regular,9/26/21,1:00 PM,FALSE,Cardinals,Jaguars,-12,away,Cardinals,-3,-4,1,0,1,2,-1,-1,2,1,-46,-6,0,-114,3,17,-1,68,-3,-18,-1,0,2,1,0
2021,3,Regular,9/26/21,4:05 PM,FALSE,Dolphins,Raiders,3,home,Raiders,6,5,2,-1,2,-3,-3,-3,3,2,167,-6,-6,160,1,11,8,7,0,36,2,3,0,1,-1
2021,3,Regular,9/26/21,4:05 PM,FALSE,Jets,Broncos,26,home,Broncos,12,0,8,4,0,-2,0,-2,11,0,181,0,-10,104,-3,-29,24,77,-2,-39,2,5,1,-2,0
2021,3,Regular,9/26/21,4:25 PM,FALSE,Buccaneers,Rams,10,home,Rams,-5,-8,2,1,4,2,-1,-2,-8,0,-39,-14,-17,-80,-2,-9,11,41,-6,-37,0,0,0,0,0
2021,3,Regular,9/26/21,4:25 PM,FALSE,Seahawks,Vikings,13,home,Vikings,7,6,1,0,6,6,0,-1,21,-1,64,7,6,30,-1,-5,16,34,0,5,2,5,0,0,0
2021,3,Regular,9/26/21,8:20 PM,FALSE,Packers,49ers,-2,away,Packers,5,2,1,2,2,0,0,-1,6,0,-55,2,7,-22,3,18,-4,-33,-3,-1,1,-1,1,1,0
2021,3,Regular,9/27/21,8:15 PM,FALSE,Eagles,Cowboys,20,home,Cowboys,15,3,8,4,2,0,1,0,18,1,13,-4,-13,-83,2,-5,29,96,-9,-49,2,3,1,-2,0
2021,4,Regular,9/30/21,8:20 PM,FALSE,Jaguars,Bengals,3,home,Bengals,0,8,-8,0,-1,-3,-1,-2,0,1,79,8,8,140,0,4,-8,-61,4,28,-2,-2,0,0,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Colts,Dolphins,-10,away,Colts,-7,1,-7,-1,-3,-4,1,1,-18,0,-146,-4,-2,-42,1,13,-17,-104,-3,-54,0,-2,1,0,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Chiefs,Eagles,-12,away,Chiefs,-1,3,-3,-1,-3,2,1,2,7,0,-10,8,18,87,2,22,-13,-97,2,3,-2,1,0,-1,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Titans,Jets,3,home,Jets,-14,-6,-6,-2,1,-5,-2,-3,-33,0,-75,-9,-15,36,-6,-37,-12,-111,-2,-33,0,-1,0,1,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Giants,Saints,-6,away,Giants,0,-5,5,0,4,2,0,1,5,-1,-80,-9,-14,-167,0,0,19,87,2,10,2,0,0,0,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Browns,Vikings,-7,away,Browns,-4,1,-6,1,-2,-2,1,2,-11,1,-72,5,5,47,-1,1,-15,-119,0,-31,0,-1,0,1,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Panthers,Cowboys,8,home,Cowboys,0,-3,3,0,-1,-4,-2,-2,-12,0,54,-12,-17,-78,-5,-35,10,132,1,18,-1,-1,0,-2,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Lions,Bears,10,home,Bears,-3,-10,9,-2,-3,-3,0,-2,-10,1,22,-13,-21,-76,-3,-14,14,98,3,35,2,-1,-2,1,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Texans,Bills,40,home,Bills,20,8,10,2,4,3,0,0,30,0,341,10,10,190,-2,-21,22,151,-7,-70,3,6,-1,-3,0
2021,4,Regular,10/3/21,1:00 PM,FALSE,Commanders,Falcons,-4,away,Commanders,-2,-1,-2,1,6,7,-1,-2,9,0,-38,2,9,-15,0,8,0,-23,1,-49,1,1,0,0,-1
2021,4,Regular,10/3/21,4:05 PM,FALSE,Cardinals,Rams,-17,away,Cardinals,-3,2,-7,2,-2,-2,0,1,-11,0,-64,2,9,31,-3,-19,-17,-95,-2,-27,-1,-1,1,1,0
2021,4,Regular,10/3/21,4:05 PM,FALSE,Seahawks,49ers,-7,away,Seahawks,9,9,0,0,0,4,3,4,18,-1,223,7,18,185,-1,-12,1,38,3,51,-3,-3,1,1,0
2021,4,Regular,10/3/21,4:25 PM,FALSE,Ravens,Broncos,-16,away,Ravens,-5,-5,-1,1,-4,-3,0,0,-11,-1,-152,-3,0,-156,2,18,-13,4,-2,-30,0,-1,0,1,0
2021,4,Regular,10/3/21,4:25 PM,FALSE,Steelers,Packers,10,home,Packers,6,2,4,0,5,4,0,-1,14,0,85,-6,-4,16,1,0,17,69,-2,-9,1,3,0,-1,0
2021,4,Regular,10/3/21,8:20 PM,FALSE,Buccaneers,Patriots,-2,away,Buccaneers,-2,4,-7,1,-7,-10,0,0,-20,0,-87,11,-1,34,3,17,-22,-121,1,3,1,-1,1,1,0
2021,4,Regular,10/4/21,8:50 PM,FALSE,Raiders,Chargers,14,home,Chargers,12,5,9,-2,0,0,1,0,19,0,167,4,5,47,-2,-21,16,120,0,47,2,3,0,-1,0
2021,5,Regular,10/7/21,8:20 PM,FALSE,Rams,Seahawks,-9,away,Rams,-2,-3,-3,4,2,0,-1,0,-7,0,-122,-4,-4,-96,1,14,-4,-26,-2,-65,-2,-2,0,1,0
2021,5,Regular,10/10/21,9:30 AM,TRUE,Jets,Falcons,7,home,Falcons,11,10,-1,2,4,4,1,1,23,1,220,14,14,176,-2,-26,11,44,-3,8,1,0,2,-1,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Packers,Bengals,-3,away,Packers,-3,-4,2,-1,1,3,2,2,2,-1,-99,-1,-1,-69,1,6,2,-30,0,11,0,-3,0,1,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Lions,Vikings,2,home,Vikings,-4,1,-2,-3,2,2,0,-1,1,1,96,4,-1,84,-2,-12,4,12,4,44,0,0,0,0,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Broncos,Steelers,8,home,Steelers,2,-2,2,2,5,0,-3,-4,3,1,17,-9,-13,-24,-1,-11,17,41,1,-8,1,-1,1,-1,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Dolphins,Buccaneers,28,home,Buccaneers,16,13,3,0,6,4,0,0,20,1,257,6,5,175,-1,2,16,82,1,10,3,4,-1,-1,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Saints,Commanders,-11,away,Saints,8,-1,6,3,1,5,0,2,21,-1,4,5,11,-29,0,-2,10,33,-1,-8,0,3,-1,1,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Eagles,Panthers,-3,away,Eagles,2,1,0,1,1,2,0,-1,9,-1,-6,-1,0,-24,1,3,8,18,3,9,-1,-2,-1,2,0
2021,5,Regular,10/10/21,1:00 PM,FALSE,Titans,Jaguars,-18,away,Titans,1,2,-3,2,-2,-1,0,2,5,2,86,9,11,72,-1,4,-5,14,-3,-11,-1,0,1,1,-1
2021,5,Regular,10/10/21,1:00 PM,FALSE,Patriots,Texans,-3,away,Patriots,-7,-2,-4,-1,0,3,3,3,-5,1,8,-2,-1,67,2,14,-6,-59,3,43,-1,-3,0,-1,0
2021,5,Regular,10/10/21,4:05 PM,FALSE,Browns,Chargers,5,home,Chargers,2,2,-1,1,2,1,2,0,0,0,-38,3,11,80,1,13,-12,-118,-1,-28,1,-2,1,0,0
2021,5,Regular,10/10/21,4:05 PM,FALSE,Bears,Raiders,-11,away,Bears,-3,-1,-1,-1,-1,1,1,3,0,0,7,9,14,79,1,8,-15,-72,2,12,-1,0,0,1,0
2021,5,Regular,10/10/21,4:25 PM,FALSE,Giants,Cowboys,24,home,Cowboys,6,-2,7,1,4,1,-1,-1,10,-2,148,2,-6,20,2,10,14,128,3,10,0,2,1,-1,1
2021,5,Regular,10/10/21,4:25 PM,FALSE,49ers,Cardinals,7,home,Cardinals,1,2,1,-2,0,-1,-1,-5,1,1,-34,7,2,24,0,23,-1,-58,-1,2,1,1,1,-1,0
2021,5,Regular,10/10/21,8:20 PM,FALSE,Bills,Chiefs,-18,away,Bills,9,4,1,4,0,1,0,1,25,0,-44,18,28,-43,2,0,-5,-1,-3,-48,0,2,2,2,-1
2021,5,Regular,10/11/21,8:15 PM,FALSE,Colts,Ravens,6,home,Ravens,1,6,-3,-2,-2,-2,-1,-1,7,0,10,12,8,47,0,-7,-1,-37,3,29,2,1,0,0,0
2021,6,Regular,10/14/21,8:20 PM,FALSE,Buccaneers,Eagles,-6,away,Buccaneers,-11,-12,0,1,-4,-3,1,0,-26,-1,-186,-22,-16,-184,2,2,-12,-2,-3,-79,0,-1,0,0,0
2021,6,Regular,10/17/21,9:30 AM,TRUE,Dolphins,Jaguars,3,home,Jaguars,-2,-2,0,0,-6,-5,1,1,-6,0,-35,-9,-7,-42,2,7,-1,7,1,-1,-1,-2,1,-1,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Chiefs,Commanders,-18,away,Chiefs,-14,-13,-1,0,-4,-3,-1,-2,-20,1,-223,-8,-8,-208,-3,-7,-9,-15,1,-3,-3,-4,0,-1,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Chargers,Ravens,28,home,Ravens,13,1,11,1,3,-1,-1,-4,15,0,119,-3,-12,-42,1,14,26,161,-2,-20,3,3,0,1,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Rams,Giants,-27,away,Rams,-1,0,-2,1,2,4,0,2,7,-1,-104,7,21,-33,2,24,-16,-71,-2,-23,-3,-3,1,1,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Vikings,Panthers,-6,away,Vikings,-6,-8,-2,4,-5,-4,2,2,-16,-2,-265,-16,-7,-185,4,19,-13,-80,-5,-70,-1,-2,1,1,1
2021,6,Regular,10/17/21,1:00 PM,FALSE,Bengals,Lions,-23,away,Bengals,-5,2,-5,-2,-3,-1,-1,0,-7,-1,-170,8,12,-64,-1,-12,-18,-106,5,46,-1,0,0,0,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Packers,Bears,-10,away,Packers,-1,0,0,-1,2,3,0,1,0,-1,-46,-1,4,-32,1,11,-5,-14,4,3,-1,-2,0,1,0
2021,6,Regular,10/17/21,1:00 PM,FALSE,Texans,Colts,28,home,Colts,-4,-4,0,0,-6,-7,0,-1,-26,0,35,-18,-23,-15,0,-5,-3,50,-2,-15,2,1,-1,-2,0
2021,6,Regular,10/17/21,4:05 PM,FALSE,Cardinals,Browns,-23,away,Cardinals,-8,0,-4,-4,-5,-5,0,3,-14,0,-62,0,1,9,3,2,-18,-71,4,43,-3,-4,2,1,0
2021,6,Regular,10/17/21,4:25 PM,FALSE,Raiders,Broncos,-10,away,Raiders,9,7,2,0,1,3,1,3,25,1,-5,17,22,-31,3,24,0,26,0,-1,0,0,1,3,0
2021,6,Regular,10/17/21,4:25 PM,FALSE,Cowboys,Patriots,-6,away,Cowboys,-15,-16,1,0,0,-4,-2,-4,-32,2,-232,-21,-30,-230,2,14,-4,-2,-7,-68,0,-3,0,0,-1
2021,6,Regular,10/17/21,8:20 PM,FALSE,Seahawks,Steelers,3,home,Steelers,4,5,-2,1,2,2,0,0,7,-1,36,6,8,61,-4,-41,3,-25,-1,-7,0,1,0,0,0
2021,6,Regular,10/18/21,8:15 PM,FALSE,Bills,Titans,3,home,Titans,-12,-13,3,-2,-3,-3,1,0,-22,1,-55,-17,-18,-119,-3,-18,-1,64,-1,31,1,-2,0,0,0
2021,7,Regular,10/21/21,8:20 PM,FALSE,Broncos,Browns,3,home,Browns,8,0,9,-1,4,4,0,0,18,0,153,-2,0,12,-1,0,19,141,7,45,0,1,0,-1,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Bengals,Ravens,-24,away,Bengals,1,-3,5,-1,1,3,0,2,8,1,-127,-3,4,-131,4,11,0,4,4,41,1,-1,0,-1,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Panthers,Giants,22,home,Giants,10,3,4,3,5,1,-2,-3,5,1,129,5,-5,82,-4,-8,14,47,1,23,2,2,0,-1,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Jets,Patriots,41,home,Patriots,14,4,9,1,0,-1,1,-1,13,0,252,2,-1,166,-1,-8,15,86,1,66,4,4,-1,-2,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Falcons,Dolphins,-2,away,Falcons,6,2,4,0,1,-2,0,0,7,0,16,7,0,-44,0,-1,7,60,3,15,2,0,-1,1,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Commanders,Packers,14,home,Packers,-6,1,-7,0,2,1,0,-3,-17,-1,-126,2,-2,12,-1,-6,-14,-138,0,-14,2,0,0,-1,0
2021,7,Regular,10/24/21,1:00 PM,FALSE,Chiefs,Titans,24,home,Titans,2,-3,5,0,4,1,-2,-3,-4,0,35,-9,-23,9,-3,-22,22,26,-3,-46,2,1,-2,0,0
2021,7,Regular,10/24/21,4:05 PM,FALSE,Eagles,Raiders,11,home,Raiders,1,4,-1,-2,-3,-4,-1,-2,-5,0,84,13,0,100,-2,-13,-3,-16,3,28,1,2,-2,1,0
2021,7,Regular,10/24/21,4:05 PM,FALSE,Lions,Rams,9,home,Rams,3,6,-5,2,3,-2,-2,-2,-6,0,-41,5,4,49,-1,0,-9,-90,-4,-42,3,-1,0,-2,0
2021,7,Regular,10/24/21,4:25 PM,FALSE,Texans,Cardinals,26,home,Cardinals,16,9,7,0,4,-1,1,-1,20,0,237,-3,-4,107,2,19,22,130,-1,-26,3,4,-1,1,0
2021,7,Regular,10/24/21,4:25 PM,FALSE,Bears,Buccaneers,35,home,Buccaneers,11,2,6,3,2,1,1,1,5,-1,97,0,7,58,-4,-16,2,39,-3,-22,5,5,-1,-3,0
2021,7,Regular,10/24/21,8:20 PM,FALSE,Colts,49ers,-12,away,Colts,-4,2,-3,-3,-5,-3,-1,-1,-7,1,-15,-1,1,22,1,9,-9,-37,1,77,-1,-2,0,2,0
2021,7,Regular,10/25/21,8:15 PM,FALSE,Saints,Seahawks,-3,away,Saints,-7,-4,-3,0,1,-1,-2,-1,-13,0,-85,-7,-13,-81,3,26,-3,-4,-1,-37,-1,-4,-1,0,0
2021,8,Regular,10/28/21,8:20 PM,FALSE,Packers,Cardinals,-3,away,Packers,-2,2,-4,0,-2,-4,0,-2,-17,-2,-1,0,-4,76,1,14,-14,-77,0,-1,0,-1,1,2,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,Bengals,Jets,3,home,Jets,14,10,3,1,2,1,0,-1,24,0,193,17,14,137,-1,-20,11,56,3,-5,0,0,1,1,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,Titans,Colts,-3,away,Titans,6,0,3,3,-1,-1,0,1,4,0,-33,4,17,-23,-2,-11,-11,-10,-2,-86,2,3,1,0,-1
2021,8,Regular,10/31/21,1:00 PM,FALSE,Rams,Texans,-16,away,Rams,-8,-3,-5,0,0,1,0,-1,-8,2,-144,7,5,-23,4,23,-17,-121,3,18,-3,-5,0,1,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,Eagles,Lions,-38,away,Eagles,-12,5,-16,-1,0,4,2,5,-4,1,-122,14,18,57,6,51,-28,-179,6,35,-3,-4,1,0,-1
2021,8,Regular,10/31/21,1:00 PM,FALSE,Steelers,Browns,-5,away,Steelers,-2,-3,0,1,-1,-3,-2,-2,-11,-1,-64,-2,-4,-45,2,4,-9,-19,-3,-35,-1,-2,1,0,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,49ers,Bears,-11,away,49ers,1,-2,0,3,4,5,0,0,13,-1,-143,2,-1,-174,4,27,10,31,-3,-25,-2,-2,0,1,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,Dolphins,Bills,15,home,Bills,8,5,1,2,2,-1,-1,0,2,0,89,8,4,55,-2,-11,0,34,0,22,2,1,-1,-1,0
2021,8,Regular,10/31/21,1:00 PM,FALSE,Panthers,Falcons,-6,away,Panthers,-4,4,-11,3,-7,-7,1,1,-22,-1,-119,7,2,2,3,15,-27,-121,-5,-61,0,-2,-1,2,0
